Date,ward5,Temp
2004-09-09,4,10.39625
2004-09-10,0,8.5275
2004-09-10,1,10.773194444444444
2004-09-10,2,15.360729166666667
2004-09-10,3,13.258055555555556
2004-09-10,4,9.998541666666666
2004-09-11,0,9.577083333333333
2004-09-11,1,11.010833333333332
2004-09-11,2,15.124791666666667
2004-09-11,3,13.813055555555556
2004-09-11,4,10.541666666666666
2004-09-12,0,8.90125
2004-09-12,1,10.52111111111111
2004-09-12,2,15.1396875
2004-09-12,3,13.463333333333333
2004-09-12,4,9.930625000000001
2004-09-13,0,8.660833333333334
2004-09-13,1,10.09513888888889
2004-09-13,2,14.9246875
2004-09-13,3,13.603611111111112
2004-09-13,4,9.502916666666666
2004-09-14,0,8.617083333333333
2004-09-14,1,9.739305555555555
2004-09-14,2,14.674583333333333
2004-09-14,3,13.893611111111111
2004-09-14,4,9.126666666666667
2004-09-15,0,8.60375
2004-09-15,1,9.628888888888888
2004-09-15,2,14.443541666666667
2004-09-15,3,13.462361111111111
2004-09-15,4,9.074166666666667
2004-09-16,0,8.43625
2004-09-16,1,9.520833333333334
2004-09-16,2,14.2628125
2004-09-16,3,13.153472222222222
2004-09-16,4,8.783541666666666
2004-09-17,0,8.24375
2004-09-17,1,9.28
2004-09-17,2,14.073749999999999
2004-09-17,3,12.770555555555555
2004-09-17,4,8.581875
2004-09-18,0,7.79
2004-09-18,1,8.895138888888889
2004-09-18,2,13.845416666666667
2004-09-18,3,12.008888888888889
2004-09-18,4,8.203125
2004-09-19,0,7.72
2004-09-19,1,8.961805555555555
2004-09-19,2,13.543645833333334
2004-09-19,3,11.800833333333333
2004-09-19,4,8.64
2004-09-20,1,8.574305555555556
2004-09-20,2,13.1578125
2004-09-20,3,11.585138888888888
2004-09-21,1,8.39875
2004-09-21,2,13.076770833333333
2004-09-21,3,11.495694444444446
2004-09-22,1,9.233076923076924
2004-09-22,2,13.064166666666667
2004-09-22,3,11.49
2004-09-23,1,10.076666666666666
2004-09-23,2,12.982395833333333
2004-09-23,3,11.540833333333333
2004-09-24,1,10.139166666666666
2004-09-24,2,12.919166666666667
2004-09-24,3,11.345555555555556
2004-09-25,1,10.07
2004-09-25,2,13.014166666666666
2004-09-25,3,11.307222222222222
2004-09-26,1,9.878000000000002
2004-09-26,2,13.039583333333333
2004-09-26,3,11.350972222222222
2004-09-27,2,13.126145833333332
2004-09-27,3,11.295846153846155
2004-09-28,2,13.309583333333334
2004-09-28,3,11.223333333333334
2004-09-29,2,13.1709375
2004-09-29,3,11.10875
2004-09-30,2,13.130729166666667
2004-09-30,3,10.947916666666666
2004-10-01,2,13.5025
2004-10-01,3,10.1824
2004-10-02,3,10.02
2004-10-03,3,9.989166666666668
2004-10-04,3,9.852916666666667
2004-10-05,3,9.535416666666666
2004-10-06,3,10.151666666666667
2004-10-07,3,9.83375
2004-10-08,3,10.080833333333333
2004-10-09,3,10.35375
2004-10-10,3,10.29625
2004-10-11,3,10.3775
2004-10-12,3,10.39
2005-06-21,1,10.727608695652174
2005-06-21,2,13.670217391304348
2005-06-21,3,10.994782608695653
2005-06-22,1,10.557916666666667
2005-06-22,2,12.78017094017094
2005-06-22,3,10.992604166666666
2005-06-22,4,9.46391304347826
2005-06-23,0,8.608478260869566
2005-06-23,1,10.194647887323942
2005-06-23,2,13.255083333333333
2005-06-23,3,11.244895833333333
2005-06-23,4,9.400972222222222
2005-06-24,0,8.889791666666666
2005-06-24,1,10.760833333333332
2005-06-24,2,13.21875
2005-06-24,3,11.406354166666667
2005-06-24,4,9.810277777777777
2005-06-25,0,9.108541666666666
2005-06-25,1,11.289861111111112
2005-06-25,2,13.748166666666666
2005-06-25,3,11.632604166666667
2005-06-25,4,10.201944444444443
2005-06-26,0,8.611875
2005-06-26,1,10.418611111111112
2005-06-26,2,13.161499999999998
2005-06-26,3,11.277500000000002
2005-06-26,4,9.529027777777777
2005-06-27,0,8.326666666666666
2005-06-27,1,10.035833333333334
2005-06-27,2,13.095166666666668
2005-06-27,3,11.527187499999998
2005-06-27,4,9.187777777777777
2005-06-28,0,8.681875
2005-06-28,1,10.81375
2005-06-28,2,13.507249999999999
2005-06-28,3,12.054166666666667
2005-06-28,4,9.839722222222223
2005-06-29,0,9.212083333333334
2005-06-29,1,11.462638888888888
2005-06-29,2,14.142666666666665
2005-06-29,3,12.1715625
2005-06-29,4,10.360277777777778
2005-06-30,0,9.745833333333334
2005-06-30,1,11.76361111111111
2005-06-30,2,14.020083333333334
2005-06-30,3,12.028958333333334
2005-06-30,4,10.755555555555555
2005-07-01,0,9.194166666666666
2005-07-01,1,11.191388888888888
2005-07-01,2,13.621416666666667
2005-07-01,3,12.06125
2005-07-01,4,10.195833333333333
2005-07-02,0,8.815416666666666
2005-07-02,1,10.826944444444443
2005-07-02,2,13.973999999999998
2005-07-02,3,12.151145833333333
2005-07-02,4,9.811666666666667
2005-07-03,0,9.154583333333333
2005-07-03,1,10.745138888888889
2005-07-03,2,14.290416666666665
2005-07-03,3,12.494583333333333
2005-07-03,4,9.915277777777778
2005-07-04,0,9.686041666666666
2005-07-04,1,11.463888888888889
2005-07-04,2,14.542666666666667
2005-07-04,3,12.571875
2005-07-04,4,10.662222222222221
2005-07-05,0,9.185
2005-07-05,1,11.244722222222222
2005-07-05,2,14.335833333333333
2005-07-05,3,12.457083333333335
2005-07-05,4,10.285138888888888
2005-07-06,0,9.507083333333334
2005-07-06,1,11.28486111111111
2005-07-06,2,14.185333333333334
2005-07-06,3,12.697604166666666
2005-07-06,4,10.376527777777778
2005-07-07,0,9.196458333333334
2005-07-07,1,10.958888888888888
2005-07-07,2,14.30575
2005-07-07,3,12.677291666666667
2005-07-07,4,10.090833333333332
2005-07-08,0,8.836458333333333
2005-07-08,1,10.779166666666667
2005-07-08,2,13.828000000000001
2005-07-08,3,12.653333333333334
2005-07-08,4,9.708333333333334
2005-07-09,0,8.727708333333334
2005-07-09,1,10.287916666666668
2005-07-09,2,14.197333333333335
2005-07-09,3,12.990729166666666
2005-07-09,4,9.456527777777778
2005-07-10,0,8.492708333333335
2005-07-10,1,10.199583333333333
2005-07-10,2,14.2225
2005-07-10,3,12.780208333333334
2005-07-10,4,9.297916666666667
2005-07-11,0,8.702916666666667
2005-07-11,1,10.45736111111111
2005-07-11,2,14.404416666666666
2005-07-11,3,12.876458333333334
2005-07-11,4,9.671666666666667
2005-07-12,0,9.199166666666667
2005-07-12,1,10.974861111111112
2005-07-12,2,14.4305
2005-07-12,3,13.0478125
2005-07-12,4,10.08
2005-07-13,0,9.372291666666667
2005-07-13,1,11.761111111111111
2005-07-13,2,15.027166666666666
2005-07-13,3,13.3140625
2005-07-13,4,10.6325
2005-07-14,0,9.805
2005-07-14,1,11.82402777777778
2005-07-14,2,15.475583333333333
2005-07-14,3,13.221354166666666
2005-07-14,4,10.810694444444444
2005-07-15,0,9.228958333333333
2005-07-15,1,11.31388888888889
2005-07-15,2,15.068999999999999
2005-07-15,3,12.860520833333332
2005-07-15,4,10.209583333333335
2005-07-16,0,10.081875
2005-07-16,1,11.971805555555555
2005-07-16,2,15.238083333333332
2005-07-16,3,13.412916666666668
2005-07-16,4,11.219444444444443
2005-07-17,0,10.21875
2005-07-17,1,12.308333333333334
2005-07-17,2,15.932916666666667
2005-07-17,3,13.430208333333333
2005-07-17,4,11.254583333333334
2005-07-18,0,10.589791666666667
2005-07-18,1,12.779027777777777
2005-07-18,2,16.270333333333333
2005-07-18,3,13.631354166666666
2005-07-18,4,11.762777777777778
2005-07-19,0,10.439791666666666
2005-07-19,1,12.603194444444444
2005-07-19,2,16.154333333333334
2005-07-19,3,13.408125
2005-07-19,4,11.554861111111112
2005-07-20,0,10.488541666666666
2005-07-20,1,12.504722222222222
2005-07-20,2,16.2495
2005-07-20,3,13.564895833333333
2005-07-20,4,11.529166666666667
2005-07-21,0,10.6175
2005-07-21,1,12.627916666666668
2005-07-21,2,16.544333333333334
2005-07-21,3,13.729583333333332
2005-07-21,4,11.662222222222221
2005-07-22,0,10.740208333333333
2005-07-22,1,12.935694444444444
2005-07-22,2,16.6175
2005-07-22,3,14.323958333333332
2005-07-22,4,11.908194444444444
2005-07-23,0,10.521666666666667
2005-07-23,1,12.626527777777778
2005-07-23,2,16.413
2005-07-23,3,13.8021875
2005-07-23,4,11.602083333333333
2005-07-24,0,10.384583333333333
2005-07-24,1,12.568194444444444
2005-07-24,2,16.50075
2005-07-24,3,13.876875
2005-07-24,4,11.623888888888889
2005-07-25,0,10.429583333333333
2005-07-25,1,12.618055555555555
2005-07-25,2,16.689
2005-07-25,3,14.103854166666666
2005-07-25,4,11.599305555555555
2005-07-26,0,10.584583333333333
2005-07-26,1,12.70111111111111
2005-07-26,2,16.919249999999998
2005-07-26,3,14.241354166666667
2005-07-26,4,11.69902777777778
2005-07-27,0,10.869791666666666
2005-07-27,1,12.965972222222222
2005-07-27,2,17.081416666666666
2005-07-27,3,14.452916666666667
2005-07-27,4,12.003888888888888
2005-07-28,0,11.185833333333333
2005-07-28,1,13.46513888888889
2005-07-28,2,16.953583333333334
2005-07-28,3,14.577083333333334
2005-07-28,4,12.425416666666667
2005-07-29,0,11.15875
2005-07-29,1,13.321805555555555
2005-07-29,2,16.965083333333332
2005-07-29,3,14.443958333333335
2005-07-29,4,12.319166666666668
2005-07-30,0,11.046666666666667
2005-07-30,1,13.306111111111111
2005-07-30,2,17.372
2005-07-30,3,14.60875
2005-07-30,4,12.304166666666667
2005-07-31,0,11.224375
2005-07-31,1,13.498888888888889
2005-07-31,2,17.680166666666665
2005-07-31,3,14.791770833333333
2005-07-31,4,12.46625
2005-08-01,0,11.085625
2005-08-01,1,13.774999999999999
2005-08-01,2,17.63658333333333
2005-08-01,3,14.746562500000001
2005-08-01,4,12.579583333333334
2005-08-02,0,10.581249999999999
2005-08-02,1,12.663611111111111
2005-08-02,2,17.424166666666668
2005-08-02,3,14.620416666666666
2005-08-02,4,11.694583333333334
2005-08-03,0,10.409374999999999
2005-08-03,1,12.383888888888889
2005-08-03,2,17.472583333333333
2005-08-03,3,14.757083333333334
2005-08-03,4,11.45875
2005-08-04,0,10.749375
2005-08-04,1,12.761805555555556
2005-08-04,2,17.7665
2005-08-04,3,15.035520833333335
2005-08-04,4,11.856666666666666
2005-08-05,0,11.152708333333335
2005-08-05,1,13.381944444444445
2005-08-05,2,17.578
2005-08-05,3,15.231041666666668
2005-08-05,4,12.404027777777777
2005-08-06,0,11.463541666666666
2005-08-06,1,13.910694444444445
2005-08-06,2,17.71125
2005-08-06,3,15.265
2005-08-06,4,12.810555555555556
2005-08-07,0,11.349583333333333
2005-08-07,1,13.76152777777778
2005-08-07,2,17.741750000000003
2005-08-07,3,15.201145833333333
2005-08-07,4,12.648055555555555
2005-08-08,0,11.37
2005-08-08,1,13.646527777777777
2005-08-08,2,17.779666666666667
2005-08-08,3,15.284791666666665
2005-08-08,4,12.620277777777778
2005-08-09,0,11.479166666666666
2005-08-09,1,13.689444444444444
2005-08-09,2,17.701833333333333
2005-08-09,3,15.353541666666667
2005-08-09,4,12.678194444444445
2005-08-10,0,11.317291666666668
2005-08-10,1,13.48013888888889
2005-08-10,2,17.249666666666666
2005-08-10,3,15.251249999999999
2005-08-10,4,12.495416666666666
2005-08-11,0,11.308958333333335
2005-08-11,1,13.40388888888889
2005-08-11,2,17.5485
2005-08-11,3,15.339999999999998
2005-08-11,4,12.537083333333333
2005-08-12,0,11.043750000000001
2005-08-12,1,13.322777777777778
2005-08-12,2,17.671166666666668
2005-08-12,3,15.555729166666666
2005-08-12,4,12.318194444444444
2005-08-13,0,10.92375
2005-08-13,1,13.48486111111111
2005-08-13,2,17.62225
2005-08-13,3,15.700625
2005-08-13,4,12.426250000000001
2005-08-14,0,11.120208333333332
2005-08-14,1,13.729861111111111
2005-08-14,2,17.841166666666666
2005-08-14,3,15.8965625
2005-08-14,4,12.588611111111112
2005-08-15,0,11.469166666666666
2005-08-15,1,14.008472222222222
2005-08-15,2,17.935
2005-08-15,3,15.9353125
2005-08-15,4,12.912777777777778
2005-08-16,0,11.435833333333333
2005-08-16,1,13.899166666666666
2005-08-16,2,17.620833333333334
2005-08-16,3,15.739895833333334
2005-08-16,4,12.82263888888889
2005-08-17,0,11.385625
2005-08-17,1,13.869166666666667
2005-08-17,2,18.159
2005-08-17,3,15.815624999999999
2005-08-17,4,12.884861111111112
2005-08-18,0,11.185625
2005-08-18,1,13.572083333333333
2005-08-18,2,18.118333333333332
2005-08-18,3,15.909583333333332
2005-08-18,4,12.560555555555556
2005-08-19,0,10.813958333333334
2005-08-19,1,13.079305555555557
2005-08-19,2,17.93575
2005-08-19,3,15.909895833333332
2005-08-19,4,12.01736111111111
2005-08-20,0,11.053333333333333
2005-08-20,1,13.255138888888888
2005-08-20,2,18.074833333333334
2005-08-20,3,15.897291666666668
2005-08-20,4,12.315694444444444
2005-08-21,0,10.887916666666667
2005-08-21,1,13.193611111111112
2005-08-21,2,18.167583333333333
2005-08-21,3,15.97625
2005-08-21,4,12.146666666666668
2005-08-22,0,11.040625
2005-08-22,1,13.362222222222222
2005-08-22,2,17.9515
2005-08-22,3,16.239583333333332
2005-08-22,4,12.369722222222222
2005-08-23,0,10.397291666666666
2005-08-23,1,12.708888888888888
2005-08-23,2,17.472966101694915
2005-08-23,3,16.513229166666665
2005-08-23,4,11.679722222222223
2005-08-24,0,10.147083333333333
2005-08-24,1,12.196666666666665
2005-08-24,2,17.82675
2005-08-24,3,16.77927083333333
2005-08-24,4,11.204722222222223
2005-08-25,0,9.834583333333333
2005-08-25,1,11.928888888888888
2005-08-25,2,17.958333333333332
2005-08-25,3,16.647708333333334
2005-08-25,4,10.858611111111111
2005-08-26,0,10.249791666666667
2005-08-26,1,12.081666666666667
2005-08-26,2,17.853916666666667
2005-08-26,3,16.739895833333332
2005-08-26,4,11.215416666666666
2005-08-27,0,10.552083333333334
2005-08-27,1,12.675277777777778
2005-08-27,2,18.074916666666663
2005-08-27,3,16.753020833333334
2005-08-27,4,11.67236111111111
2005-08-28,0,10.498333333333333
2005-08-28,1,12.749166666666666
2005-08-28,2,17.600833333333334
2005-08-28,3,16.496666666666666
2005-08-28,4,11.743749999999999
2005-08-29,0,9.955
2005-08-29,1,11.990694444444445
2005-08-29,2,17.59725
2005-08-29,3,16.161770833333332
2005-08-29,4,11.035138888888888
2005-08-30,0,9.483958333333334
2005-08-30,1,11.401527777777778
2005-08-30,2,16.863083333333332
2005-08-30,3,15.904270833333333
2005-08-30,4,10.550138888888888
2005-08-31,0,10.104166666666666
2005-08-31,1,12.069861111111111
2005-08-31,2,17.34283333333333
2005-08-31,3,16.2134375
2005-08-31,4,11.260972222222222
2005-09-01,0,10.255625
2005-09-01,1,12.30236111111111
2005-09-01,2,17.395750000000003
2005-09-01,3,16.164583333333333
2005-09-01,4,11.338611111111112
2005-09-02,0,10.510833333333332
2005-09-02,1,12.658472222222223
2005-09-02,2,17.28525
2005-09-02,3,16.008854166666666
2005-09-02,4,11.67361111111111
2005-09-03,0,9.84625
2005-09-03,1,12.0725
2005-09-03,2,16.97525
2005-09-03,3,15.259375
2005-09-03,4,11.066944444444445
2005-09-04,0,9.536041666666668
2005-09-04,1,11.630555555555555
2005-09-04,2,16.643333333333334
2005-09-04,3,15.056979166666666
2005-09-04,4,10.584583333333335
2005-09-05,0,9.247916666666667
2005-09-05,1,11.30097222222222
2005-09-05,2,16.527372881355934
2005-09-05,3,15.065833333333332
2005-09-05,4,10.309166666666666
2005-09-06,0,9.202291666666666
2005-09-06,1,11.034444444444444
2005-09-06,2,16.322672413793104
2005-09-06,3,14.977916666666665
2005-09-06,4,10.120416666666666
2005-09-07,0,9.354166666666666
2005-09-07,1,11.120555555555555
2005-09-07,2,16.478916666666667
2005-09-07,3,15.021666666666667
2005-09-07,4,10.230972222222222
2005-09-08,0,9.646666666666667
2005-09-08,1,11.531805555555556
2005-09-08,2,16.36220338983051
2005-09-08,3,15.101041666666667
2005-09-08,4,10.586527777777778
2005-09-09,0,9.063125
2005-09-09,1,11.398472222222221
2005-09-09,2,16.472372881355934
2005-09-09,3,14.833854166666667
2005-09-09,4,10.264166666666666
2005-09-10,0,8.8275
2005-09-10,1,10.900416666666667
2005-09-10,2,16.341724137931035
2005-09-10,3,14.7053125
2005-09-10,4,9.764166666666666
2005-09-11,0,9.072916666666666
2005-09-11,1,10.893333333333334
2005-09-11,2,16.76175
2005-09-11,3,14.865208333333333
2005-09-11,4,9.899444444444445
2005-09-12,0,9.257083333333334
2005-09-12,1,11.121111111111112
2005-09-12,2,16.518333333333334
2005-09-12,3,14.690416666666666
2005-09-12,4,10.239444444444445
2005-09-13,0,9.1175
2005-09-13,1,11.015416666666667
2005-09-13,2,16.235583333333334
2005-09-13,3,14.655416666666667
2005-09-13,4,10.05
2005-09-14,0,9.23723404255319
2005-09-14,1,11.088611111111112
2005-09-14,2,15.892583333333333
2005-09-14,3,14.575000000000001
2005-09-14,4,10.095277777777778
2005-09-15,0,8.6212
2005-09-15,1,11.058461538461538
2005-09-15,2,15.444916666666666
2005-09-15,3,14.3384375
2005-09-15,4,9.917222222222222
2005-09-16,0,8.511666666666667
2005-09-16,1,11.05375
2005-09-16,2,15.431166666666666
2005-09-16,3,14.3690625
2005-09-16,4,9.975833333333334
2005-09-17,0,8.272083333333333
2005-09-17,1,10.620416666666666
2005-09-17,2,15.165166666666666
2005-09-17,3,14.126979166666667
2005-09-17,4,9.443333333333333
2005-09-18,0,8.550833333333333
2005-09-18,1,10.877391304347826
2005-09-18,2,15.569333333333333
2005-09-18,3,14.257684210526316
2005-09-18,4,9.929861111111112
2005-09-19,0,8.582916666666668
2005-09-19,1,11.09
2005-09-19,2,15.500499999999999
2005-09-19,3,14.135
2005-09-19,4,10.08875
2005-09-20,0,8.368260869565217
2005-09-20,2,15.02
2005-09-20,3,15.745416666666666
2005-09-20,4,9.569305555555555
2005-09-21,0,7.78
2005-09-21,2,16.88
2005-09-21,3,17.402083333333334
2005-09-21,4,8.724202898550725
2005-09-22,3,17.46
2005-09-22,4,8.723333333333333
2005-09-23,3,18.007916666666667
2005-09-24,3,16.690833333333334
2005-09-25,3,16.157083333333333
2005-09-26,3,16.71125
2005-09-27,3,17.270833333333332
2005-09-28,3,17.040000000000003
2005-09-29,3,17.378333333333334
2005-09-30,3,17.578333333333333
2005-10-01,3,16.452916666666667
2005-10-02,3,15.675416666666665
2005-10-03,3,15.932083333333333
2005-10-04,3,16.268333333333334
2005-10-05,3,16.604583333333334
2005-10-06,3,16.82608695652174
2005-10-07,3,16.94
2009-07-27,3,15.004864864864864
2009-07-28,2,17.3928
2009-07-28,3,14.612083333333333
2009-07-29,2,17.463333333333335
2009-07-29,3,14.82125
2009-07-30,2,17.009375000000002
2009-07-30,3,14.967083333333333
2009-07-31,2,17.330625
2009-07-31,3,14.794270833333334
2009-08-01,2,17.318749999999998
2009-08-01,3,14.920729166666668
2009-08-02,2,17.405
2009-08-02,3,15.278333333333334
2009-08-03,2,17.365
2009-08-03,3,15.249895833333333
2009-08-04,2,17.412916666666668
2009-08-04,3,15.0171875
2009-08-05,2,17.22625
2009-08-05,3,14.877708333333333
2009-08-06,2,17.029166666666665
2009-08-06,3,14.98375
2009-08-07,2,16.796875
2009-08-07,3,14.958020833333334
2009-08-08,2,16.858541666666667
2009-08-08,3,14.813020833333333
2009-08-09,2,16.792291666666667
2009-08-09,3,15.123125
2009-08-10,2,16.487708333333334
2009-08-10,3,14.663645833333334
2009-08-11,2,16.51729166666667
2009-08-11,3,15.279270833333333
2009-08-12,2,16.70479166666667
2009-08-12,3,14.844270833333333
2009-08-13,2,16.507291666666667
2009-08-13,3,14.5228125
2009-08-14,2,16.452291666666667
2009-08-14,3,14.644791666666668
2009-08-15,2,16.499166666666667
2009-08-15,3,14.514791666666667
2009-08-16,2,16.544583333333332
2009-08-16,3,14.800729166666665
2009-08-17,2,16.777916666666666
2009-08-17,3,15.151354166666666
2009-08-18,2,17.103125000000002
2009-08-18,3,15.496458333333335
2009-08-19,2,17.465833333333332
2009-08-19,3,15.809791666666667
2009-08-20,2,17.83625
2009-08-20,3,15.700729166666667
2009-08-21,2,17.536458333333332
2009-08-21,3,15.260208333333333
2009-08-22,2,17.343541666666667
2009-08-22,3,14.875625
2009-08-23,2,17.189583333333335
2009-08-23,3,14.724375
2009-08-24,2,16.958333333333332
2009-08-24,3,14.458854166666667
2009-08-25,2,16.796666666666667
2009-08-25,3,14.5303125
2009-08-26,2,16.760208333333335
2009-08-26,3,14.47875
2009-08-27,2,16.649583333333332
2009-08-27,3,14.53625
2009-08-28,2,16.584374999999998
2009-08-28,3,14.599583333333333
2009-08-29,2,16.586458333333333
2009-08-29,3,15.230625000000002
2009-08-30,2,16.718541666666667
2009-08-30,3,15.029375
2009-08-31,2,16.8275
2009-08-31,3,15.014375000000001
2009-09-01,2,16.750625
2009-09-01,3,14.574375000000002
2009-09-02,2,16.795416666666664
2009-09-02,3,14.636562499999998
2009-09-03,2,16.656041666666667
2009-09-03,3,14.349895833333333
2009-09-04,2,16.751041666666666
2009-09-04,3,14.626354166666667
2009-09-05,2,16.713541666666668
2009-09-05,3,14.510937499999999
2009-09-06,2,16.4275
2009-09-06,3,14.3603125
2009-09-07,2,16.017083333333336
2009-09-07,3,14.555416666666666
2009-09-08,2,15.727291666666666
2009-09-08,3,13.8384375
2009-09-09,2,15.565208333333333
2009-09-09,3,13.836145833333333
2009-09-10,2,15.505625
2009-09-10,3,13.761249999999999
2009-09-11,2,15.729166666666666
2009-09-11,3,13.801562500000001
